5.000000,4.000000,3.000000,4.000000,5.000000,5.000000,5.000000,5.000000,5.000000,3.000000,4.000000,1.000000,2.000000,3.000000,0.000000,10.000000,0.004479,0.000000,13.000000
5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,4.000000,3.000000,0.000000,3.000000,0.005609,3.000000,7.000000
3.000000,4.000000,5.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,5.000000,5.000000,4.000000,4.000000,3.000000,1.000000,0.003878,1.000000,18.000000
4.000000,4.000000,5.000000,3.000000,5.000000,4.000000,3.000000,5.000000,5.000000,4.000000,5.000000,2.000000,2.000000,4.000000,0.000000,20.000000,0.009631,0.000000,16.000000
4.000000,3.000000,4.000000,4.000000,4.000000,3.000000,4.000000,5.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,0.004479,0.000000,13.000000
5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,4.000000,3.000000,0.000000,3.000000,0.005609,3.000000,7.000000
3.000000,5.000000,4.000000,4.000000,4.000000,3.000000,3.000000,3.000000,3.000000,3.000000,4.000000,4.000000,4.000000,3.000000,0.000000,2.000000,0.008349,0.000000,6.000000
3.000000,3.000000,5.000000,2.000000,4.000000,3.000000,3.000000,5.000000,4.000000,3.000000,5.000000,5.000000,1.000000,5.000000,1.000000,12.000000,0.007997,0.000000,8.000000
4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,5.000000,4.000000,4.000000,5.000000,3.000000,4.000000,0.000000,15.000000,0.007074,0.000000,6.000000
4.000000,5.000000,3.000000,4.000000,4.000000,3.000000,3.000000,4.000000,3.000000,3.000000,3.000000,3.000000,5.000000,2.000000,1.000000,18.000000,0.005815,3.000000,7.000000
4.000000,4.000000,5.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,3.000000,5.000000,4.000000,5.000000,3.000000,1.000000,22.000000,0.003070,1.000000,5.000000
3.000000,3.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,2.000000,5.000000,5.000000,5.000000,1.000000,0.000000,3.000000,0.005609,3.000000,7.000000
4.000000,5.000000,4.000000,5.000000,3.000000,4.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,3.000000,4.000000,0.000000,10.000000,0.004479,0.000000,13.000000
5.000000,4.000000,5.000000,3.000000,4.000000,3.000000,4.000000,4.000000,4.000000,3.000000,4.000000,5.000000,4.000000,4.000000,0.000000,2.000000,0.002333,4.000000,1.000000
4.000000,3.000000,4.000000,3.000000,5.000000,4.000000,4.000000,5.000000,3.000000,3.000000,4.000000,3.000000,4.000000,2.000000,1.000000,12.000000,0.007997,0.000000,8.000000
5.000000,4.000000,4.000000,4.000000,4.000000,2.000000,5.000000,3.000000,3.000000,3.000000,3.000000,1.000000,4.000000,3.000000,2.000000,10.000000,0.004978,1.000000,3.000000
0.400000,0.400000,0.400000,0.300000,0.500000,0.300000,0.200000,0.500000,0.500000,0.300000,0.500000,0.100000,0.400000,0.200000,0.200000,1.000000,0.000498,0.100000,0.300000
4.000000,4.000000,4.000000,4.000000,5.000000,3.000000,4.000000,4.000000,5.000000,5.000000,4.000000,4.000000,3.000000,1.000000,0.000000,3.000000,0.005609,3.000000,7.000000
4.000000,5.000000,3.000000,4.000000,4.000000,3.000000,3.000000,4.000000,3.000000,3.000000,3.000000,3.000000,5.000000,2.000000,3.000000,-3.000000,0.008893,2.000000,7.000000
5.000000,4.000000,5.000000,3.000000,3.000000,2.000000,3.000000,5.000000,4.000000,2.000000,4.000000,5.000000,4.000000,3.000000,0.000000,18.000000,0.001329,1.000000,11.000000
4.000000,2.000000,4.000000,4.000000,3.000000,4.000000,3.000000,2.000000,2.000000,4.000000,3.000000,3.000000,1.000000,2.000000,2.000000,15.000000,0.006627,4.000000,14.000000
5.000000,4.000000,5.000000,3.000000,4.000000,3.000000,4.000000,4.000000,4.000000,3.000000,4.000000,5.000000,4.000000,4.000000,2.000000,10.000000,0.004978,1.000000,3.000000
5.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,5.000000,2.000000,5.000000,5.000000,5.000000,5.000000,4.000000,2.000000,10.000000,0.004978,1.000000,3.000000
4.000000,5.000000,5.000000,4.000000,5.000000,4.000000,2.000000,5.000000,4.000000,3.000000,5.000000,5.000000,3.000000,2.000000,0.000000,15.000000,0.007074,0.000000,6.000000
5.000000,4.000000,4.000000,3.000000,5.000000,3.000000,5.000000,2.000000,5.000000,5.000000,4.000000,5.000000,3.000000,4.000000,2.000000,10.000000,0.004978,1.000000,3.000000
4.000000,4.000000,5.000000,4.000000,4.000000,4.000000,4.000000,5.000000,3.000000,4.000000,4.000000,4.000000,3.000000,2.000000,0.000000,20.000000,0.009631,0.000000,16.000000
4.000000,3.000000,4.000000,4.000000,4.000000,3.000000,4.000000,5.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,15.000000,0.007158,4.000000,12.000000
4.000000,4.000000,5.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,3.000000,4.000000,5.000000,3.000000,4.000000,3.000000,1.000000,0.003878,1.000000,18.000000
4.000000,3.000000,5.000000,4.000000,4.000000,3.000000,3.000000,5.000000,4.000000,4.000000,4.000000,5.000000,3.000000,3.000000,0.000000,0.000000,0.005394,3.000000,5.000000
4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,3.000000,3.000000,4.000000,3.000000,4.000000,3.000000,0.000000,3.000000,0.005609,3.000000,7.000000
5.000000,4.000000,4.000000,5.000000,4.000000,2.000000,4.000000,4.000000,3.000000,2.000000,4.000000,2.000000,3.000000,4.000000,2.000000,10.000000,0.004978,1.000000,3.000000
3.000000,3.000000,3.000000,3.000000,4.000000,3.000000,3.000000,4.000000,3.000000,4.000000,4.000000,3.000000,2.000000,1.000000,2.000000,10.000000,0.004978,1.000000,3.000000
3.000000,4.000000,4.000000,3.000000,3.000000,2.000000,2.000000,4.000000,3.000000,2.000000,2.000000,1.000000,4.000000,3.000000,1.000000,18.000000,0.005815,3.000000,7.000000
5.000000,4.000000,4.000000,5.000000,4.000000,1.000000,2.000000,5.000000,3.000000,4.000000,5.000000,5.000000,5.000000,4.000000,0.000000,7.000000,0.007368,0.000000,10.000000
5.000000,4.000000,4.000000,5.000000,3.000000,2.000000,3.000000,3.000000,3.000000,2.000000,4.000000,2.000000,5.000000,5.000000,0.000000,15.000000,0.007074,0.000000,6.000000
3.000000,4.000000,5.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,5.000000,5.000000,4.000000,4.000000,0.000000,13.000000,0.002772,4.000000,19.000000
